path,label,label_id
output/processed/fall armyworm/fall armyworm213_.jpg,fall armyworm,3
output/processed/red rust/red rust641_.jpg,red rust,14
output/processed/green mite/green mite938_.jpg,green mite,5
output/processed/gumosis/gumosis56_.jpg,gumosis,6
output/processed/mosaic/mosaic426_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1154_.jpg,leaf blight,9
output/processed/streak virus/streak virus466_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt354_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1378_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle56_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot1055_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1373_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl95_.jpg,leaf curl,10
output/processed/brown spot/brown spot1284_.jpg,brown spot,2
output/processed/anthracnose/anthracnose203_.jpg,anthracnose,0
output/processed/red rust/red rust954_.jpg,red rust,14
output/processed/green mite/green mite749_.jpg,green mite,5
output/processed/red rust/red rust677_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight188_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2220_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot505_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight851_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight755_.jpg,leaf blight,9
output/processed/green mite/green mite830_.jpg,green mite,5
output/processed/healthy/healthy308_.jpg,healthy,7
output/processed/leaf spot/leaf spot1013_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose460_.jpg,anthracnose,0
output/processed/green mite/green mite546_.jpg,green mite,5
output/processed/leaf miner/leaf miner783_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle21_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt321_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt516_.jpg,verticulium wilt,17
output/processed/green mite/green mite612_ (1).jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt739_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight751_.jpg,bacterial blight,1
output/processed/red rust/red rust68_.jpg,red rust,14
output/processed/anthracnose/anthracnose62_.jpg,anthracnose,0
output/processed/streak virus/streak virus156_.jpg,streak virus,16
output/processed/grasshoper/grasshoper455_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot426_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis134_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle541_.jpg,leaf beetle,8
output/processed/mosaic/mosaic902_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1168_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1063_.jpg,septoria leaf spot,15
output/processed/healthy/healthy337_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt645_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2024_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight352_.jpg,leaf blight,9
output/processed/healthy/healthy177_.jpg,healthy,7
output/processed/brown spot/brown spot442_.jpg,brown spot,2
output/processed/red rust/red rust590_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight379_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle651_.jpg,leaf beetle,8
output/processed/healthy/healthy290_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle204_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle764_.jpg,leaf beetle,8
output/processed/mosaic/mosaic1102_.jpg,mosaic,13
output/processed/healthy/healthy613_.jpg,healthy,7
output/processed/anthracnose/anthracnose1363_.jpg,anthracnose,0
output/processed/healthy/healthy1001_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle740_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight777_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2271_-4j7gyC.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1310_.jpg,leaf blight,9
output/processed/red rust/red rust660_.jpg,red rust,14
output/processed/mosaic/mosaic1177_.jpg,mosaic,13
output/processed/brown spot/brown spot872_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight106_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight305_.jpg,leaf blight,9
output/processed/green mite/green mite403_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1814_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2532_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1940_.jpg,bacterial blight,1
output/processed/gumosis/gumosis369_.jpg,gumosis,6
output/processed/leaf miner/leaf miner178_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner958_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper291_.jpg,grasshoper,4
output/processed/red rust/red rust1622_.jpg,red rust,14
output/processed/grasshoper/grasshoper483_.jpg,grasshoper,4
output/processed/gumosis/gumosis375_.jpg,gumosis,6
output/processed/mosaic/mosaic541_.jpg,mosaic,13
output/processed/leaf miner/leaf miner940_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt204_.jpg,verticulium wilt,17
output/processed/mosaic/mosaic513_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1712_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2161_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner672_.jpg,leaf miner,11
output/processed/mosaic/mosaic213_.jpg,mosaic,13
output/processed/red rust/red rust562_.jpg,red rust,14
output/processed/mosaic/mosaic908_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1601_.jpg,septoria leaf spot,15
output/processed/healthy/healthy727_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1214_.jpg,bacterial blight,1
output/processed/brown spot/brown spot461_.jpg,brown spot,2
output/processed/leaf blight/leaf blight808_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner95_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose204_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight1276_.jpg,leaf blight,9
output/processed/brown spot/brown spot1193_.jpg,brown spot,2
output/processed/leaf miner/leaf miner802_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose587_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle756_.jpg,leaf beetle,8
output/processed/brown spot/brown spot724_.jpg,brown spot,2
output/processed/brown spot/brown spot732_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt210_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1202_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle667_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot732_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose359_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper653_.jpg,grasshoper,4
output/processed/streak virus/streak virus383_.jpg,streak virus,16
output/processed/mosaic/mosaic796_.jpg,mosaic,13
output/processed/fall armyworm/fall armyworm223_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot943_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot511_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1125_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight409_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight648_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1269_.jpg,brown spot,2
output/processed/streak virus/streak virus29_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1355_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl178_.jpg,leaf curl,10
output/processed/fall armyworm/fall armyworm36_.jpg,fall armyworm,3
output/processed/red rust/red rust511_.jpg,red rust,14
output/processed/leaf spot/leaf spot443_.jpg,leaf spot,12
output/processed/healthy/healthy767_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot53_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic35_.jpg,mosaic,13
output/processed/healthy/healthy1206_.jpg,healthy,7
output/processed/healthy/healthy315_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle478_.jpg,leaf beetle,8
output/processed/leaf curl/leaf curl73_.jpg,leaf curl,10
output/processed/green mite/green mite455_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt58_.jpg,verticulium wilt,17
output/processed/healthy/healthy821_.jpg,healthy,7
output/processed/leaf spot/leaf spot998_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot285_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot219_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1107_.jpg,mosaic,13
output/processed/green mite/green mite458_.jpg,green mite,5
output/processed/healthy/healthy873_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt629_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1609_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1054_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight478_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1372_.jpg,bacterial blight,1
output/processed/gumosis/gumosis165_.jpg,gumosis,6
output/processed/red rust/red rust1585_.jpg,red rust,14
output/processed/leaf blight/leaf blight1005_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2581_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1064_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight614_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot801_.jpg,septoria leaf spot,15
output/processed/red rust/red rust559_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2180_-5UXCvF.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot66_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose870_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1863_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1889_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot279_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus572_.jpg,streak virus,16
output/processed/leaf curl/leaf curl441_.jpg,leaf curl,10
output/processed/red rust/red rust1481_.jpg,red rust,14
output/processed/gumosis/gumosis356_.jpg,gumosis,6
output/processed/brown spot/brown spot423_.jpg,brown spot,2
output/processed/red rust/red rust273_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot472_.jpg,septoria leaf spot,15
output/processed/green mite/green mite753_.jpg,green mite,5
output/processed/red rust/red rust515_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle578_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1861_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1336_.jpg,red rust,14
output/processed/anthracnose/anthracnose600_.jpg,anthracnose,0
output/processed/fall armyworm/fall armyworm53_.jpg,fall armyworm,3
output/processed/leaf curl/leaf curl84_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot1140_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle330_.jpg,leaf beetle,8
output/processed/healthy/healthy458_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle291_.jpg,leaf beetle,8
output/processed/streak virus/streak virus152_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2497_.jpg,bacterial blight,1
output/processed/streak virus/streak virus784_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle377_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight497_.jpg,bacterial blight,1
output/processed/mosaic/mosaic226_.jpg,mosaic,13
output/processed/red rust/red rust1316_.jpg,red rust,14
output/processed/anthracnose/anthracnose389_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2039_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot450_.jpg,leaf spot,12
output/processed/mosaic/mosaic493_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1475_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper300_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot2005_-PV0Zho.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic69_.jpg,mosaic,13
output/processed/red rust/red rust719_.jpg,red rust,14
output/processed/leaf miner/leaf miner1061_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1104_.jpg,anthracnose,0
output/processed/mosaic/mosaic47_.jpg,mosaic,13
output/processed/leaf miner/leaf miner1285_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot685_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1300_.jpg,healthy,7
output/processed/leaf spot/leaf spot1125_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1258_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2463_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner99_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner379_.jpg,leaf miner,11
output/processed/green mite/green mite512_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1967_-kD398H.jpg,septoria leaf spot,15
output/processed/healthy/healthy698_.jpg,healthy,7
output/processed/mosaic/mosaic894_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight737_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight905_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot222_.jpg,leaf spot,12
output/processed/red rust/red rust957_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2244_-THFY9v.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis365_.jpg,gumosis,6
output/processed/streak virus/streak virus213_.jpg,streak virus,16
output/processed/green mite/green mite280_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1342_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1123_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1335_.jpg,bacterial blight,1
output/processed/mosaic/mosaic169_.jpg,mosaic,13
output/processed/leaf curl/leaf curl70_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot1150_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis340_.jpg,gumosis,6
output/processed/grasshoper/grasshoper647_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight907_.jpg,bacterial blight,1
output/processed/streak virus/streak virus788_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1485_.jpg,bacterial blight,1
output/processed/healthy/healthy519_.jpg,healthy,7
output/processed/mosaic/mosaic837_.jpg,mosaic,13
output/processed/gumosis/gumosis304_.jpg,gumosis,6
output/processed/green mite/green mite505_.jpg,green mite,5
output/processed/healthy/healthy27_.jpg,healthy,7
output/processed/red rust/red rust691_.jpg,red rust,14
output/processed/anthracnose/anthracnose1300_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot782_.jpg,leaf spot,12
output/processed/streak virus/streak virus634_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1147_.jpg,septoria leaf spot,15
output/processed/healthy/healthy371_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1274_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot683_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1175_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2023_.jpg,bacterial blight,1
output/processed/green mite/green mite66_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt439_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner131_.jpg,leaf miner,11
output/processed/mosaic/mosaic441_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1338_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle7_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1174_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1715_.jpg,bacterial blight,1
output/processed/green mite/green mite168_.jpg,green mite,5
output/processed/red rust/red rust837_.jpg,red rust,14
output/processed/anthracnose/anthracnose880_.jpg,anthracnose,0
output/processed/red rust/red rust245_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot162_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot429_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot791_.jpg,leaf spot,12
output/processed/mosaic/mosaic1106_.jpg,mosaic,13
output/processed/green mite/green mite770_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot931_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis253_.jpg,gumosis,6
output/processed/verticulium wilt/verticulium wilt687_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot1206_.jpg,brown spot,2
output/processed/leaf spot/leaf spot560_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot590_.jpg,septoria leaf spot,15
output/processed/red rust/red rust852_.jpg,red rust,14
output/processed/brown spot/brown spot256_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot656_.jpg,septoria leaf spot,15
output/processed/green mite/green mite914_.jpg,green mite,5
output/processed/anthracnose/anthracnose224_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1204_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1581_.jpg,red rust,14
output/processed/grasshoper/grasshoper183_.jpg,grasshoper,4
output/processed/healthy/healthy70_.jpg,healthy,7
output/processed/red rust/red rust1659_.jpg,red rust,14
output/processed/leaf curl/leaf curl223_.jpg,leaf curl,10
output/processed/anthracnose/anthracnose331_.jpg,anthracnose,0
output/processed/healthy/healthy1209_.jpg,healthy,7
output/processed/red rust/red rust231_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot712_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1621_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose653_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot753_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1554_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1467_.jpg,brown spot,2
output/processed/leaf spot/leaf spot260_.jpg,leaf spot,12
output/processed/streak virus/streak virus982_.jpg,streak virus,16
output/processed/green mite/green mite436_.jpg,green mite,5
output/processed/leaf miner/leaf miner1253_.jpg,leaf miner,11
output/processed/red rust/red rust1419_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1844_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight55_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight800_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot441_.jpg,leaf spot,12
output/processed/red rust/red rust665_.jpg,red rust,14
output/processed/green mite/green mite374_.jpg,green mite,5
output/processed/brown spot/brown spot325_.jpg,brown spot,2
output/processed/leaf blight/leaf blight974_.jpg,leaf blight,9
output/processed/green mite/green mite309_.jpg,green mite,5
output/processed/brown spot/brown spot1146_.jpg,brown spot,2
output/processed/leaf blight/leaf blight455_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle503_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1607_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight54_.jpg,bacterial blight,1
output/processed/green mite/green mite213_.jpg,green mite,5
output/processed/mosaic/mosaic1083_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1608_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl519_.jpg,leaf curl,10
output/processed/healthy/healthy301_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1327_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight352_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight324_.jpg,leaf blight,9
output/processed/gumosis/gumosis378_.jpg,gumosis,6
output/processed/anthracnose/anthracnose1675_.jpg,anthracnose,0
output/processed/brown spot/brown spot231_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2359_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose676_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner1297_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt478_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2064_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt227_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2090_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot89_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner571_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2167_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle872_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot534_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1250_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose855_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner69_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot892_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper349_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot1300_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1214_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot186_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper348_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight2224_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner41_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot1132_.jpg,leaf spot,12
output/processed/green mite/green mite26_.jpg,green mite,5
output/processed/healthy/healthy514_.jpg,healthy,7
output/processed/leaf spot/leaf spot1238_.jpg,leaf spot,12
output/processed/red rust/red rust884_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1417_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1467_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt109_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot347_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1217_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle269_.jpg,leaf beetle,8
output/processed/healthy/healthy857_.jpg,healthy,7
output/processed/grasshoper/grasshoper471_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight179_.jpg,leaf blight,9
output/processed/green mite/green mite550_.jpg,green mite,5
output/processed/leaf spot/leaf spot457_.jpg,leaf spot,12
output/processed/red rust/red rust1235_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1503_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper617_.jpg,grasshoper,4
output/processed/healthy/healthy1010_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt567_.jpg,verticulium wilt,17
output/processed/grasshoper/grasshoper180_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot84_.jpg,leaf spot,12
output/processed/green mite/green mite911_.jpg,green mite,5
output/processed/mosaic/mosaic143_.jpg,mosaic,13
output/processed/leaf miner/leaf miner779_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt694_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot692_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle469_.jpg,leaf beetle,8
output/processed/red rust/red rust125_.jpg,red rust,14
output/processed/anthracnose/anthracnose1293_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight762_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight128_.jpg,bacterial blight,1
output/processed/healthy/healthy478_.jpg,healthy,7
output/processed/leaf spot/leaf spot220_.jpg,leaf spot,12
output/processed/streak virus/streak virus226_.jpg,streak virus,16
output/processed/mosaic/mosaic1020_.jpg,mosaic,13
output/processed/healthy/healthy918_.jpg,healthy,7
output/processed/mosaic/mosaic190_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight262_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight515_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper243_.jpg,grasshoper,4
output/processed/brown spot/brown spot900_.jpg,brown spot,2
output/processed/leaf miner/leaf miner569_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle851_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot2309_-OfbjyV.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl215_.jpg,leaf curl,10
output/processed/leaf spot/leaf spot871_.jpg,leaf spot,12
output/processed/leaf curl/leaf curl94_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner1094_.jpg,leaf miner,11
output/processed/streak virus/streak virus606_.jpg,streak virus,16
output/processed/anthracnose/anthracnose95_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle188_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot2133_-FSFxWR.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus117_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot215_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1219_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle258_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight417_.jpg,leaf blight,9
output/processed/red rust/red rust1552_.jpg,red rust,14
output/processed/red rust/red rust1363_.jpg,red rust,14
output/processed/healthy/healthy1224_.jpg,healthy,7
output/processed/anthracnose/anthracnose1633_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight395_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper65_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot983_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight1046_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot593_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt722_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus120_.jpg,streak virus,16
output/processed/leaf spot/leaf spot620_.jpg,leaf spot,12
output/processed/streak virus/streak virus896_.jpg,streak virus,16
output/processed/leaf blight/leaf blight571_.jpg,leaf blight,9
output/processed/brown spot/brown spot1250_.jpg,brown spot,2
output/processed/anthracnose/anthracnose86_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner241_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl5_.jpg,leaf curl,10
output/processed/streak virus/streak virus757_.jpg,streak virus,16
output/processed/leaf blight/leaf blight789_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner754_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot419_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot1213_.jpg,leaf spot,12
output/processed/red rust/red rust488_.jpg,red rust,14
output/processed/anthracnose/anthracnose538_.jpg,anthracnose,0
output/processed/brown spot/brown spot877_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1811_.jpg,septoria leaf spot,15
output/processed/healthy/healthy406_.jpg,healthy,7
output/processed/leaf miner/leaf miner1240_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight449_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot82_.jpg,leaf spot,12
output/processed/red rust/red rust1310_.jpg,red rust,14
output/processed/grasshoper/grasshoper557_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight2311_.jpg,bacterial blight,1
output/processed/mosaic/mosaic951_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1242_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot213_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1019_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1135_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle922_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1533_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner534_.jpg,leaf miner,11
output/processed/mosaic/mosaic1165_.jpg,mosaic,13
