path,label,label_id
output/processed/leaf curl/leaf curl286_.jpg,leaf curl,10
output/processed/streak virus/streak virus804_.jpg,streak virus,16
output/processed/mosaic/mosaic436_.jpg,mosaic,13
output/processed/streak virus/streak virus792_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot2194_-6JHwQn.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1207_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner586_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot1237_.jpg,leaf spot,12
output/processed/brown spot/brown spot928_.jpg,brown spot,2
output/processed/streak virus/streak virus600_.jpg,streak virus,16
output/processed/leaf miner/leaf miner709_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle853_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1640_.jpg,anthracnose,0
output/processed/green mite/green mite68_.jpg,green mite,5
output/processed/red rust/red rust952_.jpg,red rust,14
output/processed/green mite/green mite607_.jpg,green mite,5
output/processed/green mite/green mite203_.jpg,green mite,5
output/processed/streak virus/streak virus780_.jpg,streak virus,16
output/processed/leaf blight/leaf blight602_.jpg,leaf blight,9
output/processed/healthy/healthy105_.jpg,healthy,7
output/processed/grasshoper/grasshoper286_.jpg,grasshoper,4
output/processed/mosaic/mosaic550_.jpg,mosaic,13
output/processed/mosaic/mosaic425_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight589_.jpg,bacterial blight,1
output/processed/streak virus/streak virus660_.jpg,streak virus,16
output/processed/healthy/healthy1310_.jpg,healthy,7
output/processed/streak virus/streak virus48_.jpg,streak virus,16
output/processed/fall armyworm/fall armyworm162_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot368_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle234_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot2176_-uCFSjT.jpg,septoria leaf spot,15
output/processed/green mite/green mite949_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm163_.jpg,fall armyworm,3
output/processed/grasshoper/grasshoper123_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper591_.jpg,grasshoper,4
output/processed/mosaic/mosaic132_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1474_.jpg,bacterial blight,1
output/processed/streak virus/streak virus712_.jpg,streak virus,16
output/processed/green mite/green mite584_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1833_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight52_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot178_.jpg,leaf spot,12
output/processed/brown spot/brown spot179_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot679_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight428_.jpg,leaf blight,9
output/processed/green mite/green mite147_.jpg,green mite,5
output/processed/leaf miner/leaf miner561_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1604_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1474_.jpg,red rust,14
output/processed/anthracnose/anthracnose493_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot894_.jpg,leaf spot,12
output/processed/gumosis/gumosis36_.jpg,gumosis,6
output/processed/grasshoper/grasshoper127_.jpg,grasshoper,4
output/processed/streak virus/streak virus629_.jpg,streak virus,16
output/processed/leaf miner/leaf miner54_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose896_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1243_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle674_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot1142_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1946_-9mv4h4.jpg,septoria leaf spot,15
output/processed/red rust/red rust1208_.jpg,red rust,14
output/processed/brown spot/brown spot782_.jpg,brown spot,2
output/processed/grasshoper/grasshoper71_.jpg,grasshoper,4
output/processed/mosaic/mosaic709_.jpg,mosaic,13
output/processed/leaf blight/leaf blight138_.jpg,leaf blight,9
output/processed/streak virus/streak virus826_.jpg,streak virus,16
output/processed/brown spot/brown spot623_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1213_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot2157_-9tnufy.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose956_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose606_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot267_.jpg,leaf spot,12
output/processed/brown spot/brown spot490_.jpg,brown spot,2
output/processed/leaf miner/leaf miner1002_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1208_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2316_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1369_.jpg,anthracnose,0
output/processed/streak virus/streak virus802_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1418_.jpg,bacterial blight,1
output/processed/streak virus/streak virus64_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2203_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1283_.jpg,brown spot,2
output/processed/healthy/healthy553_.jpg,healthy,7
output/processed/streak virus/streak virus373_.jpg,streak virus,16
output/processed/leaf spot/leaf spot793_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper273_.jpg,grasshoper,4
output/processed/brown spot/brown spot167_.jpg,brown spot,2
output/processed/leaf spot/leaf spot121_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot219_.jpg,leaf spot,12
output/processed/red rust/red rust1545_.jpg,red rust,14
output/processed/brown spot/brown spot306_.jpg,brown spot,2
output/processed/streak virus/streak virus534_.jpg,streak virus,16
output/processed/leaf miner/leaf miner625_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight81_.jpg,leaf blight,9
output/processed/mosaic/mosaic1001_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2523_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2302_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight120_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight671_.jpg,bacterial blight,1
output/processed/brown spot/brown spot447_.jpg,brown spot,2
output/processed/leaf miner/leaf miner1246_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper257_.jpg,grasshoper,4
output/processed/healthy/healthy1190_.jpg,healthy,7
output/processed/red rust/red rust31_.jpg,red rust,14
output/processed/anthracnose/anthracnose474_.jpg,anthracnose,0
output/processed/healthy/healthy489_.jpg,healthy,7
output/processed/brown spot/brown spot953_.jpg,brown spot,2
output/processed/green mite/green mite171_.jpg,green mite,5
output/processed/mosaic/mosaic266_.jpg,mosaic,13
output/processed/anthracnose/anthracnose502_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot802_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot1157_.jpg,leaf spot,12
output/processed/gumosis/gumosis315_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot130_.jpg,septoria leaf spot,15
output/processed/green mite/green mite674_.jpg,green mite,5
output/processed/streak virus/streak virus533_.jpg,streak virus,16
output/processed/streak virus/streak virus325_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt452_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1741_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1026_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1408_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper184_.jpg,grasshoper,4
output/processed/grasshoper/grasshoper672_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot2231_-op4DUL.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper610_.jpg,grasshoper,4
output/processed/mosaic/mosaic361_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight190_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle698_.jpg,leaf beetle,8
output/processed/mosaic/mosaic272_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot2328_-SPVosE.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1947_-bVZIXB.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1987_-4NpNDd.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl78_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot415_.jpg,septoria leaf spot,15
output/processed/healthy/healthy971_.jpg,healthy,7
output/processed/leaf miner/leaf miner492_.jpg,leaf miner,11
output/processed/red rust/red rust358_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt340_.jpg,verticulium wilt,17
output/processed/leaf beetle/leaf beetle158_.jpg,leaf beetle,8
output/processed/streak virus/streak virus372_.jpg,streak virus,16
output/processed/green mite/green mite601_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot916_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot482_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose344_.jpg,anthracnose,0
output/processed/healthy/healthy1319_.jpg,healthy,7
output/processed/anthracnose/anthracnose266_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight724_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper197_.jpg,grasshoper,4
output/processed/red rust/red rust102_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1919_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight154_.jpg,leaf blight,9
output/processed/red rust/red rust1423_.jpg,red rust,14
output/processed/leaf blight/leaf blight1292_.jpg,leaf blight,9
output/processed/leaf curl/leaf curl58_.jpg,leaf curl,10
output/processed/healthy/healthy649_.jpg,healthy,7
output/processed/leaf miner/leaf miner119_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1643_.jpg,anthracnose,0
output/processed/green mite/green mite424_.jpg,green mite,5
output/processed/mosaic/mosaic406_.jpg,mosaic,13
output/processed/mosaic/mosaic767_.jpg,mosaic,13
output/processed/leaf curl/leaf curl246_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner1263_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight644_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight867_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight665_.jpg,bacterial blight,1
output/processed/green mite/green mite504_.jpg,green mite,5
output/processed/leaf spot/leaf spot563_.jpg,leaf spot,12
output/processed/streak virus/streak virus955_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot51_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2166_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1167_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight809_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner150_.jpg,leaf miner,11
output/processed/mosaic/mosaic1074_.jpg,mosaic,13
output/processed/anthracnose/anthracnose102_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight44_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1124_.jpg,leaf blight,9
output/processed/streak virus/streak virus799_.jpg,streak virus,16
output/processed/leaf blight/leaf blight1076_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner510_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight429_.jpg,leaf blight,9
output/processed/red rust/red rust439_.jpg,red rust,14
output/processed/leaf blight/leaf blight885_.jpg,leaf blight,9
output/processed/brown spot/brown spot1091_.jpg,brown spot,2
output/processed/leaf curl/leaf curl57_.jpg,leaf curl,10
output/processed/mosaic/mosaic1034_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle825_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight325_.jpg,bacterial blight,1
output/processed/green mite/green mite958_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight401_.jpg,bacterial blight,1
output/processed/fall armyworm/fall armyworm132_.jpg,fall armyworm,3
output/processed/grasshoper/grasshoper656_.jpg,grasshoper,4
output/processed/red rust/red rust1326_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot92_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight349_.jpg,bacterial blight,1
output/processed/red rust/red rust816_.jpg,red rust,14
output/processed/grasshoper/grasshoper132_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner616_.jpg,leaf miner,11
output/processed/healthy/healthy522_.jpg,healthy,7
output/processed/leaf curl/leaf curl399_.jpg,leaf curl,10
output/processed/healthy/healthy476_.jpg,healthy,7
output/processed/brown spot/brown spot79_.jpg,brown spot,2
output/processed/anthracnose/anthracnose139_.jpg,anthracnose,0
output/processed/mosaic/mosaic1171_.jpg,mosaic,13
output/processed/leaf miner/leaf miner1131_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl388_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight726_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner413_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot949_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle468_.jpg,leaf beetle,8
output/processed/brown spot/brown spot648_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1022_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle217_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight41_.jpg,leaf blight,9
output/processed/streak virus/streak virus785_.jpg,streak virus,16
output/processed/leaf blight/leaf blight509_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner59_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot178_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose737_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl3_.jpg,leaf curl,10
output/processed/leaf spot/leaf spot349_.jpg,leaf spot,12
output/processed/mosaic/mosaic801_.jpg,mosaic,13
output/processed/brown spot/brown spot775_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2584_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner544_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1358_.jpg,bacterial blight,1
output/processed/gumosis/gumosis232_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle661_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight92_.jpg,bacterial blight,1
output/processed/red rust/red rust696_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2462_.jpg,bacterial blight,1
output/processed/healthy/healthy1097_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot804_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose889_.jpg,anthracnose,0
output/processed/mosaic/mosaic1017_.jpg,mosaic,13
output/processed/leaf miner/leaf miner513_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner401_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1892_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot422_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner460_.jpg,leaf miner,11
output/processed/gumosis/gumosis25_.jpg,gumosis,6
output/processed/healthy/healthy1266_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1622_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose335_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight891_.jpg,leaf blight,9
output/processed/healthy/healthy787_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1306_.jpg,bacterial blight,1
output/processed/red rust/red rust849_.jpg,red rust,14
output/processed/red rust/red rust297_.jpg,red rust,14
output/processed/anthracnose/anthracnose1441_.jpg,anthracnose,0
output/processed/gumosis/gumosis34_.jpg,gumosis,6
output/processed/red rust/red rust1158_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1425_.jpg,septoria leaf spot,15
output/processed/red rust/red rust158_.jpg,red rust,14
output/processed/brown spot/brown spot547_.jpg,brown spot,2
output/processed/healthy/healthy838_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm269_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot109_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot78_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot454_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1018_.jpg,healthy,7
output/processed/mosaic/mosaic481_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt142_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus860_.jpg,streak virus,16
output/processed/red rust/red rust1302_.jpg,red rust,14
output/processed/red rust/red rust269_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot212_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1601_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2083_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1442_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1045_.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis183_.jpg,gumosis,6
output/processed/anthracnose/anthracnose573_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt337_.jpg,verticulium wilt,17
output/processed/healthy/healthy12_.jpg,healthy,7
output/processed/anthracnose/anthracnose1201_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2517_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1948_-pUEqRz.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1521_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose732_.jpg,anthracnose,0
output/processed/red rust/red rust1231_.jpg,red rust,14
output/processed/leaf spot/leaf spot342_.jpg,leaf spot,12
output/processed/mosaic/mosaic729_.jpg,mosaic,13
output/processed/fall armyworm/fall armyworm112_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1693_.jpg,anthracnose,0
output/processed/fall armyworm/fall armyworm98_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose485_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1203_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2483_.jpg,bacterial blight,1
output/processed/red rust/red rust1478_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle198_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1131_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt116_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus508_.jpg,streak virus,16
output/processed/leaf spot/leaf spot1032_.jpg,leaf spot,12
output/processed/red rust/red rust497_.jpg,red rust,14
output/processed/leaf miner/leaf miner691_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1010_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle824_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot87_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot277_.jpg,brown spot,2
output/processed/grasshoper/grasshoper285_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight2574_.jpg,bacterial blight,1
output/processed/streak virus/streak virus472_.jpg,streak virus,16
output/processed/brown spot/brown spot462_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1030_.jpg,bacterial blight,1
output/processed/red rust/red rust189_.jpg,red rust,14
output/processed/leaf curl/leaf curl20_.jpg,leaf curl,10
output/processed/healthy/healthy819_.jpg,healthy,7
output/processed/leaf curl/leaf curl90_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner257_.jpg,leaf miner,11
output/processed/green mite/green mite257_.jpg,green mite,5
output/processed/brown spot/brown spot526_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1168_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot43_.jpg,leaf spot,12
output/processed/healthy/healthy1036_.jpg,healthy,7
output/processed/leaf blight/leaf blight621_.jpg,leaf blight,9
output/processed/brown spot/brown spot113_.jpg,brown spot,2
output/processed/healthy/healthy1252_.jpg,healthy,7
output/processed/leaf spot/leaf spot1240_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1772_.jpg,bacterial blight,1
output/processed/mosaic/mosaic848_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1635_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1103_.jpg,leaf spot,12
output/processed/fall armyworm/fall armyworm226_.jpg,fall armyworm,3
output/processed/leaf curl/leaf curl75_.jpg,leaf curl,10
output/processed/brown spot/brown spot350_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2428_.jpg,bacterial blight,1
output/processed/red rust/red rust1219_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2182_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1058_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1249_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1316_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1291_.jpg,leaf miner,11
output/processed/green mite/green mite963_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2119_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight725_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1327_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1570_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1244_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1231_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1364_.jpg,red rust,14
output/processed/brown spot/brown spot1072_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot510_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1122_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1075_.jpg,leaf blight,9
output/processed/gumosis/gumosis208_.jpg,gumosis,6
output/processed/leaf miner/leaf miner1277_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt36_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight2340_.jpg,bacterial blight,1
output/processed/streak virus/streak virus927_.jpg,streak virus,16
output/processed/streak virus/streak virus344_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1082_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot349_.jpg,septoria leaf spot,15
output/processed/green mite/green mite539_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight472_.jpg,bacterial blight,1
output/processed/mosaic/mosaic901_.jpg,mosaic,13
output/processed/mosaic/mosaic203_.jpg,mosaic,13
output/processed/leaf miner/leaf miner594_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot367_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight92_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight862_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot933_.jpg,leaf spot,12
output/processed/mosaic/mosaic980_.jpg,mosaic,13
output/processed/green mite/green mite945_.jpg,green mite,5
output/processed/leaf spot/leaf spot251_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1893_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight460_.jpg,leaf blight,9
output/processed/red rust/red rust160_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2381_-9HxbKO.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle238_.jpg,leaf beetle,8
output/processed/red rust/red rust1590_.jpg,red rust,14
output/processed/brown spot/brown spot1074_.jpg,brown spot,2
output/processed/gumosis/gumosis391_.jpg,gumosis,6
output/processed/fall armyworm/fall armyworm151_.jpg,fall armyworm,3
output/processed/red rust/red rust1148_.jpg,red rust,14
output/processed/anthracnose/anthracnose352_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner284_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt156_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl315_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle553_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight932_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight821_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight705_.jpg,bacterial blight,1
output/processed/mosaic/mosaic492_.jpg,mosaic,13
output/processed/leaf miner/leaf miner409_.jpg,leaf miner,11
output/processed/healthy/healthy75_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight788_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight27_.jpg,leaf blight,9
output/processed/red rust/red rust495_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle485_.jpg,leaf beetle,8
output/processed/red rust/red rust1279_.jpg,red rust,14
output/processed/red rust/red rust557_.jpg,red rust,14
output/processed/healthy/healthy221_.jpg,healthy,7
output/processed/anthracnose/anthracnose1519_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner139_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight950_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1151_.jpg,leaf miner,11
output/processed/healthy/healthy132_.jpg,healthy,7
output/processed/streak virus/streak virus459_.jpg,streak virus,16
output/processed/healthy/healthy246_.jpg,healthy,7
output/processed/red rust/red rust1333_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1661_.jpg,septoria leaf spot,15
output/processed/healthy/healthy907_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2004_-fHJiO5.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight986_.jpg,leaf blight,9
output/processed/streak virus/streak virus321_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot2217_-2xBzUi.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle305_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt397_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight281_.jpg,leaf blight,9
output/processed/brown spot/brown spot1342_.jpg,brown spot,2
output/processed/brown spot/brown spot1235_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2338_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot134_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1370_.jpg,red rust,14
output/processed/brown spot/brown spot831_.jpg,brown spot,2
output/processed/mosaic/mosaic1030_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1733_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1530_.jpg,bacterial blight,1
output/processed/healthy/healthy1076_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2053_-Idfhbj.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight603_.jpg,leaf blight,9
output/processed/mosaic/mosaic967_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1799_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight350_.jpg,leaf blight,9
output/processed/red rust/red rust1197_.jpg,red rust,14
output/processed/brown spot/brown spot1464_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt307_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot784_.jpg,leaf spot,12
output/processed/streak virus/streak virus528_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight863_.jpg,bacterial blight,1
output/processed/brown spot/brown spot367_.jpg,brown spot,2
output/processed/healthy/healthy387_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight443_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot871_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2474_.jpg,bacterial blight,1
output/processed/streak virus/streak virus664_.jpg,streak virus,16
output/processed/leaf curl/leaf curl30_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight1763_.jpg,bacterial blight,1
output/processed/healthy/healthy1064_.jpg,healthy,7
output/processed/red rust/red rust256_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt652_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot446_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt635_.jpg,verticulium wilt,17
output/processed/green mite/green mite970_.jpg,green mite,5
